0n,on
2mama,tumama
2naw,tunaw
ah0n,ahon
alm,alam
anjan,andiyan
cnic,sinisi
cntro,sentro
cya,siya
destructi0n,destruction
dng,ding
engat,ingat
ginagavi,ginagabi
gnagabi,ginagabi
gumagawah,gumagawa
herap,hirap
hin2,hinto
hnggang,hanggang
kb,ka ba
kbabayan,kababayan
kbbyan,kababayan
kelan,kailan
klaki,kalaki
kmi,kami
kmsta,kamusta
koh,ko
lanq,lang
ma2naw,matunaw
manaliq,manalig
mappnta,mapupunta
masktan,masaktan
mbahala,mabahala
mgbabaha,magbabaha
mggawa,magagawa
mghapon,maghapon
mgkar00n,magkaroon
mglaho,mglaho
mglandfall,maglandfall
mglaro,maglaro
mgpakampante,magpakampante
mgpasalamat,magpasalamat
mgppsko,magpapasko
mhangin,mahangin
mhirap,mahirap
mkakaya,makakaya
mkitid,makitid
mkpg,makapag
mlagay,malagay
mlakas,malakas
mlmig,malamig
mlpit,malapit
mlusaw,malusaw
mppkinggan,mapapakinggan
msyadong,masyadong
n0rthern,northern
na2wa,natuwa
nagdul0t,nagdulot
naka2ah0n,nakakaahon
naka2lito,nakakalito
nde,hindi
ndi,hindi
ngaung,ngayong
ngay0n,ngayon
ngddsal,nagdadasal
ngyn,ngayon
nkakagets,nakakagets
nkakalungkot,nakakalungkot
nkakarecover,nakakarecover
npkrming,napakaraming
ntn,natin
paanu,paano
pe0ple,people
pguugali,paguugali
pki,paki
plagi,palagi
poh,po
ppbayaan,papabayaan
pplapit,papalapit
prin,pa rin
pwdeng,pwedeng
rep0rt,report
saamin,sa amin
salamt,salamat
sanah,sana
sbi,sabi
sguro,siguro
sming,sa aming
snasabi,sinasabi
sya,siya
taung,tayong
tlga,talaga
tma,tama
ttgil,titigil
tyo,tayo
ung,yung
wlang,walang
wlng,walang
xana,sana
xero,zero
yng,yang
