cntro,sentro,centro
engat,ingat,ingat
ginagavi,ginagabi,ginagabi
gnagabi,ginagabi,ginagabi
gumagawah,gumagawa,gumagawa
hnggang,hanggang,hanggang
kbabayan,kababayan,kababayan
kbbyan,kababayan,kababayan
kelan,kailan,kailan
kmsta,kamusta,kamusta
manaliq,manalig,manalig
masktan,masaktan,masaktan
mgbabaha,magbabaha,nagbabaha
mghapon,maghapon,maghapon
mglaho,mglaho,mglaho
mglaro,maglaro,maglaro
mgpakampante,magpakampante,magpakampante
mgppsko,magpapasko,magpapasko
mhirap,mahirap,mahirap
mkakaya,makakaya,makakaya
mkitid,makitid,makitid
mlakas,malakas,malakas
mlmig,malamig,malamig
mlusaw,malusaw,malusaw
msyadong,masyadong,masyadong
nagdul0t,nagdulot,nagdulot
ngddsal,nagdadasal,nagdadasal
ngyn,ngayon,ngayon
nkakagets,nakakagets,nakagets
nkakalungkot,nakakalungkot,nakakalungkot
nkakarecover,nakakarecover,nakakarecover
npkrming,napakaraming,napakaraming
paanu,paano,paano
pguugali,paguugali,paguugali
ppbayaan,papabayaan,pabayaan
pplapit,papalapit,papalapit
pwdeng,pwedeng,pwedeng
saamin,sa amin,sa amin
salamt,salamat,salamat
sguro,siguro,cguro
snasabi,sinasabi,sinasabi
tlga,talaga,talaga
wlang,walang,walang
wlng,walang,walang
